Key word 1,Key word 2,Key word 3,Key word 4,Key word 5,Key word 6,Key word 7,Key word 8,Key word 9,Key word 10,# de reporte,Picture Quality
Royal Canin,regular sterilised 37,gatos,weigth management,urinary health,gatos adultos esterilizados,Feline health nutrition,,,,1,5
Purina one,sterilcat,Salmón y zanahorias,Pavo y judías verdes,one,visible health for today and tomorrow,x85g,,,,3,3
Royal Canin,maine coon,kitten,healthy long growth period,,health nutrition since 1968,Feline breed nutrition,,,,5,5
Pure,Chicken and Brown Rice,High quality ingredients,Fresh Chicken,with Fruits & vegetables,intestinal health,puppy,true origins,natural,,7,3
Pure,Chicken and Brown Rice,High quality ingredients,Fresh Chicken,with Fruits & vegetables,joint & mobility,adult,true origins,natural,,9,
Pure,Salmon,High quality ingredients,Fresh Salmon,No Grain,Healthy skin & coat,adult,true origins,natural,12kg,11,3
Acana,ligth & fit recipe,dog food,every ingredient matters,made with fresh canadian chicken and raw flounder,65%,35%,0%,ingredient fresh chicken,complete dog food,13,5
Pure,Salmon,High quality ingredients,Fresh Salmon,No Grain,Healthy skin & coat,adult,true origins,natural,3kg,15,3
Taste of the Wild,Pacific Stream,puppy formula,family-owned brand,with smoked salmon,a grain free diet,poids net 2kg,,,,17,4
Nature's Variety,Mini (1-10 kg),450 g norwegian salmon,selected,Adult,no grain,Salmon from norway,deboned fish main ingredient,,,19,4
Dogzilla,Lamb & Rice,"El poder de una dieta natural, sana y equilibrada",3 kg,dieta elaborada con cordero fresco e ingredientes de alta calidad,con baja o nula capacidad alergénica,alimento para perros adultos,para todo tipo de razas,,,21,5
Dogzilla,Pollo,Monoprotéico,"El poder de una dieta natural, sana y equilibrada",grain free,0% gluten,gmo free,,,,23,5
Daily Quality Food,Mini,Natura Diet,para razas pequeñas,salud pelo y piel,salud dental,articulaciones fuertes y sanas,alta digestibilidad,refiuerzo inmunitario,croqueta pequeña,25,5
Royal Canin,Yorkshire Terrier,Adult,Croqueta a medida,over 10 months old,A partir de los 10 de edad,breed healthy nutrition,croqueta a medida,salud del pelaje,tailor-made kibble,27,5
>Nath,Sensitive,with fish and salmon,adult,mini,scientific health nutrition,kibble real size,high digestibility,hair & skin care,internal protection,29,5
Advance,Activedefense,Ligth,medium 3-10kg,afinity,superpremium formula,low in fat,satiating effect,complete & balanced,3kg,31,5
DogXtreme,Chicken with Rice,Adult mini,complete and balanced formula,with fresh chicken,20% fresh chicken,immune boost system,hair & skin health,high digestibility,,33,4
Diskount,adult mini,4 kg,"con pollo, arroz y cereales",alimento completo y equilibrado para perros adultos,,,,,,35,5
Purina,Dog Chow,Light,adult +1,con pavo,Naturium,dual shape & size kibbles,with turkey,honey,,37,4
Nature's Variety,Original,with 600 g salmon,sterilised / neutered adult,deboned fish,main ingredient,carne de salmón sin espinas,ingrediente principal,,,39,5
Natural Trainer,sterilised,con tacchino,e fibra di piselo,made in italy,coloranti,conservanti,zuccheri aggiunti,with turkey and pea fibre,,41,5
Natural Trainer,exigent,palatability,formula,adult,1 anno/year,with specific natural origin ingredients,Estrato di mirtillo roso,,,43,5
Criadores,Adulto,Esterilizado,65% pollo,,,,,,,45,5
Royal Canin,persian,kitten,,,,,,,,47,5
Royal Canin,Care,Light Weight,,,,,,,,49,5
Hill's,Science Plan,sterilised cat,young adult,6 months,,,,,,51,5
Purina,Pro Plan,Optirenal,sterilised adult,,,,,,,53,5
origins,pacific,with fresh salmon,adult,natural,78% salmon,21% veggies & fruits,0% grain,,,55,4
Hill's,Presciption diet,urinary care,,,,,,,,57,4
Purina,Cat Chow,kitten,con ingredienti naturali,con pavo y calabacines,con taccchino e zucckine,"aromi, coloranti o conservanti",con ingredientes naturales en gelatina,,,59,4
